mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_19710254_common_voice_de_28807512,clips/common_voice_en_19710254.wav,0.23461745746661739,clips/common_voice_de_28807512.wav,0.8566397978322192
common_voice_en_27634837_common_voice_de_19614540,clips/common_voice_en_27634837.wav,0.4650660990073631,clips/common_voice_de_19614540.wav,0.35914710182814935
common_voice_en_172294_common_voice_de_27065094,clips/common_voice_en_172294.wav,0.46811557728652203,clips/common_voice_de_27065094.wav,0.15665249750396515
common_voice_en_26944788_common_voice_de_31066449,clips/common_voice_en_26944788.wav,0.18623241197821458,clips/common_voice_de_31066449.wav,0.7459985058900407
common_voice_en_19612875_common_voice_de_27042588,clips/common_voice_en_19612875.wav,1.8934450278237633,clips/common_voice_de_27042588.wav,0.2935606823038255
common_voice_en_18727221_common_voice_de_20254466,clips/common_voice_en_18727221.wav,0.20645655789837483,clips/common_voice_de_20254466.wav,14.468684202486806
common_voice_en_610692_common_voice_de_19738734,clips/common_voice_en_610692.wav,1.079890851305247,clips/common_voice_de_19738734.wav,0.4947207540369104
common_voice_en_35267556_common_voice_de_27244235,clips/common_voice_en_35267556.wav,0.7163776158611989,clips/common_voice_de_27244235.wav,0.7868657632587176
common_voice_en_40067043_common_voice_de_23593614,clips/common_voice_en_40067043.wav,0.6976661763499544,clips/common_voice_de_23593614.wav,0.48350238582068705
common_voice_en_20241767_common_voice_de_40277401,clips/common_voice_en_20241767.wav,1.2267006642669513,clips/common_voice_de_40277401.wav,0.41580853162552867
common_voice_en_248161_common_voice_de_19678999,clips/common_voice_en_248161.wav,0.7415940097091365,clips/common_voice_de_19678999.wav,0.280513789061339
common_voice_en_37571784_common_voice_de_27099679,clips/common_voice_en_37571784.wav,0.7937312043627047,clips/common_voice_de_27099679.wav,0.26269590952357524
common_voice_en_23128655_common_voice_de_17320912,clips/common_voice_en_23128655.wav,0.3421722660290674,clips/common_voice_de_17320912.wav,0.4180166728215176
common_voice_en_18496396_common_voice_de_19752085,clips/common_voice_en_18496396.wav,0.2554331431134706,clips/common_voice_de_19752085.wav,1.5762918033902442
common_voice_en_38017658_common_voice_de_19153189,clips/common_voice_en_38017658.wav,0.4194839869386658,clips/common_voice_de_19153189.wav,0.30090758237012494
common_voice_en_172439_common_voice_de_19060923,clips/common_voice_en_172439.wav,1.9996361508606812,clips/common_voice_de_19060923.wav,0.6134095109967662
common_voice_en_170153_common_voice_de_20017399,clips/common_voice_en_170153.wav,0.9761066996337099,clips/common_voice_de_20017399.wav,2.305208704082613
common_voice_en_1282108_common_voice_de_32764223,clips/common_voice_en_1282108.wav,0.29569745102692496,clips/common_voice_de_32764223.wav,0.8783304700322998
common_voice_en_23125367_common_voice_de_32127405,clips/common_voice_en_23125367.wav,0.6253032686566464,clips/common_voice_de_32127405.wav,0.31844452160358594
common_voice_en_20748933_common_voice_de_36806870,clips/common_voice_en_20748933.wav,1.2992725464191373,clips/common_voice_de_36806870.wav,0.38299706412587603
common_voice_en_38174427_common_voice_de_19171048,clips/common_voice_en_38174427.wav,0.49483137699217183,clips/common_voice_de_19171048.wav,0.4536133169523244
common_voice_en_19684875_common_voice_de_19122990,clips/common_voice_en_19684875.wav,0.21599160458721905,clips/common_voice_de_19122990.wav,0.9229887727788965
common_voice_en_39751232_common_voice_de_30520336,clips/common_voice_en_39751232.wav,0.9039770923384032,clips/common_voice_de_30520336.wav,0.4654413462829243
common_voice_en_20246931_common_voice_de_40113752,clips/common_voice_en_20246931.wav,0.3737118264434945,clips/common_voice_de_40113752.wav,0.601367238346152
common_voice_en_19523696_common_voice_de_19988858,clips/common_voice_en_19523696.wav,0.49412894149143965,clips/common_voice_de_19988858.wav,0.3299170713101648
common_voice_en_32786434_common_voice_de_39575701,clips/common_voice_en_32786434.wav,0.3980998975361691,clips/common_voice_de_39575701.wav,0.5358440806442957
common_voice_en_25857560_common_voice_de_20043270,clips/common_voice_en_25857560.wav,3.5229594530491917,clips/common_voice_de_20043270.wav,0.4588780414839409
common_voice_en_20565543_common_voice_de_18489613,clips/common_voice_en_20565543.wav,0.24170762079012148,clips/common_voice_de_18489613.wav,0.3589110724321806
common_voice_en_19731310_common_voice_de_30351568,clips/common_voice_en_19731310.wav,0.6643090877934865,clips/common_voice_de_30351568.wav,0.9623489888945648
common_voice_en_657279_common_voice_de_31480894,clips/common_voice_en_657279.wav,0.6455032739411477,clips/common_voice_de_31480894.wav,1.2186269764990485
common_voice_en_36811799_common_voice_de_23423896,clips/common_voice_en_36811799.wav,0.2672211767989386,clips/common_voice_de_23423896.wav,1.2576039810173896
common_voice_en_32699509_common_voice_de_32791432,clips/common_voice_en_32699509.wav,0.8509765374488345,clips/common_voice_de_32791432.wav,2.881377713064549
common_voice_en_28133239_common_voice_de_27018565,clips/common_voice_en_28133239.wav,0.30455463778980224,clips/common_voice_de_27018565.wav,0.8332252014670235
common_voice_en_22374358_common_voice_de_19168311,clips/common_voice_en_22374358.wav,0.8321481337560787,clips/common_voice_de_19168311.wav,1.6437195555643547
common_voice_en_19604967_common_voice_de_19448998,clips/common_voice_en_19604967.wav,2.6059715693896615,clips/common_voice_de_19448998.wav,2.9543148265730723
common_voice_en_23830534_common_voice_de_20299243,clips/common_voice_en_23830534.wav,0.7032917793435101,clips/common_voice_de_20299243.wav,1.983978146854494
common_voice_en_20889724_common_voice_de_27037772,clips/common_voice_en_20889724.wav,1.0596911853981676,clips/common_voice_de_27037772.wav,2.1256084522747654
common_voice_en_22955505_common_voice_de_30724484,clips/common_voice_en_22955505.wav,0.29249659313349813,clips/common_voice_de_30724484.wav,0.48335918984936155
common_voice_en_38046232_common_voice_de_20255380,clips/common_voice_en_38046232.wav,0.6489024090209559,clips/common_voice_de_20255380.wav,0.7760198096399694
common_voice_en_22866439_common_voice_de_20078119,clips/common_voice_en_22866439.wav,0.6573570919542797,clips/common_voice_de_20078119.wav,0.6879159753990349
common_voice_en_669355_common_voice_de_19618944,clips/common_voice_en_669355.wav,1.77918606135155,clips/common_voice_de_19618944.wav,2.390250718194351
common_voice_en_28192763_common_voice_de_41595417,clips/common_voice_en_28192763.wav,0.4175173604868729,clips/common_voice_de_41595417.wav,13.283015347270275
common_voice_en_659053_common_voice_de_18209079,clips/common_voice_en_659053.wav,1.4174609216457674,clips/common_voice_de_18209079.wav,1.9880870936474644
common_voice_en_67647_common_voice_de_23970476,clips/common_voice_en_67647.wav,0.36578992197219706,clips/common_voice_de_23970476.wav,0.8634284043152148
common_voice_en_39577864_common_voice_de_19127388,clips/common_voice_en_39577864.wav,0.1481635272468155,clips/common_voice_de_19127388.wav,0.5916680587383416
common_voice_en_102476_common_voice_de_27055533,clips/common_voice_en_102476.wav,0.664164831773701,clips/common_voice_de_27055533.wav,0.42973348933142075
common_voice_en_557863_common_voice_de_18211437,clips/common_voice_en_557863.wav,0.43799227385475675,clips/common_voice_de_18211437.wav,0.1655206384681842
common_voice_en_20236643_common_voice_de_30798019,clips/common_voice_en_20236643.wav,15.76490267624641,clips/common_voice_de_30798019.wav,0.547663922203868
common_voice_en_19442319_common_voice_de_27042220,clips/common_voice_en_19442319.wav,8.665225909639732,clips/common_voice_de_27042220.wav,0.517742037820846
common_voice_en_662353_common_voice_de_19126892,clips/common_voice_en_662353.wav,1.567693718380474,clips/common_voice_de_19126892.wav,0.36242681884027633
common_voice_en_19344_common_voice_de_39939588,clips/common_voice_en_19344.wav,0.24615082544933722,clips/common_voice_de_39939588.wav,0.6907195471167755
common_voice_en_19313468_common_voice_de_25752731,clips/common_voice_en_19313468.wav,0.18533173242104958,clips/common_voice_de_25752731.wav,0.4238303564725961
common_voice_en_26959836_common_voice_de_19628260,clips/common_voice_en_26959836.wav,1.3840397555888735,clips/common_voice_de_19628260.wav,0.2308959946417153
common_voice_en_18216930_common_voice_de_27022865,clips/common_voice_en_18216930.wav,0.3934077606802802,clips/common_voice_de_27022865.wav,1.1124771795690105
common_voice_en_19372044_common_voice_de_24181082,clips/common_voice_en_19372044.wav,11.02602375140966,clips/common_voice_de_24181082.wav,1.3119809488966383
common_voice_en_27679392_common_voice_de_27043415,clips/common_voice_en_27679392.wav,0.5265362262338362,clips/common_voice_de_27043415.wav,4.462220262846391
common_voice_en_17270533_common_voice_de_27041239,clips/common_voice_en_17270533.wav,0.23981411906720307,clips/common_voice_de_27041239.wav,0.2526503211944572
common_voice_en_32641603_common_voice_de_20283315,clips/common_voice_en_32641603.wav,0.42330128445788856,clips/common_voice_de_20283315.wav,2.209906595987268
common_voice_en_36543667_common_voice_de_19741945,clips/common_voice_en_36543667.wav,1.2745659317146287,clips/common_voice_de_19741945.wav,1.630798695293253
common_voice_en_23995936_common_voice_de_38575296,clips/common_voice_en_23995936.wav,0.776534322591282,clips/common_voice_de_38575296.wav,0.9231876673802184
common_voice_en_21311036_common_voice_de_40115272,clips/common_voice_en_21311036.wav,0.5205837525553669,clips/common_voice_de_40115272.wav,1.1957920764978187
common_voice_en_660800_common_voice_de_25464184,clips/common_voice_en_660800.wav,0.424023031948229,clips/common_voice_de_25464184.wav,1.8200446405645012
common_voice_en_38119224_common_voice_de_19946817,clips/common_voice_en_38119224.wav,0.8802804985123607,clips/common_voice_de_19946817.wav,0.3468977701191034
common_voice_en_22915961_common_voice_de_27024606,clips/common_voice_en_22915961.wav,0.50895160082091,clips/common_voice_de_27024606.wav,0.5970075179461027
common_voice_en_141745_common_voice_de_40222788,clips/common_voice_en_141745.wav,0.27180573175656886,clips/common_voice_de_40222788.wav,0.29849106096490124
common_voice_en_20905002_common_voice_de_37011490,clips/common_voice_en_20905002.wav,0.3626940860165563,clips/common_voice_de_37011490.wav,0.5494132037876566
common_voice_en_28879510_common_voice_de_32860481,clips/common_voice_en_28879510.wav,0.2774050001591107,clips/common_voice_de_32860481.wav,0.4779367155490202
common_voice_en_24995276_common_voice_de_27226935,clips/common_voice_en_24995276.wav,2.9314847131396506,clips/common_voice_de_27226935.wav,1.0116130122138176
common_voice_en_622833_common_voice_de_19729248,clips/common_voice_en_622833.wav,0.4936477556004746,clips/common_voice_de_19729248.wav,0.21386441558328972
common_voice_en_37144737_common_voice_de_37800736,clips/common_voice_en_37144737.wav,0.5744093071742983,clips/common_voice_de_37800736.wav,0.3645798279534451
common_voice_en_19608651_common_voice_de_18198291,clips/common_voice_en_19608651.wav,0.5194755683112253,clips/common_voice_de_18198291.wav,0.28550156790531744
common_voice_en_19621776_common_voice_de_27043595,clips/common_voice_en_19621776.wav,0.4695545103972524,clips/common_voice_de_27043595.wav,0.21608322923432668
common_voice_en_38063333_common_voice_de_26044345,clips/common_voice_en_38063333.wav,0.2966125591751404,clips/common_voice_de_26044345.wav,0.2857720219476238
common_voice_en_21318732_common_voice_de_19623857,clips/common_voice_en_21318732.wav,0.18293820354653006,clips/common_voice_de_19623857.wav,0.23463566354274049
common_voice_en_40316505_common_voice_de_24104105,clips/common_voice_en_40316505.wav,0.6859865857987137,clips/common_voice_de_24104105.wav,0.37852707896458626
common_voice_en_37117626_common_voice_de_20302810,clips/common_voice_en_37117626.wav,0.8797941773008261,clips/common_voice_de_20302810.wav,0.4417217103785676
common_voice_en_19058127_common_voice_de_19974558,clips/common_voice_en_19058127.wav,0.37238454157296735,clips/common_voice_de_19974558.wav,0.2672389733090185
common_voice_en_20284919_common_voice_de_19679140,clips/common_voice_en_20284919.wav,0.3408147654196182,clips/common_voice_de_19679140.wav,0.383339669658034
common_voice_en_37868812_common_voice_de_17320913,clips/common_voice_en_37868812.wav,0.3280594823351928,clips/common_voice_de_17320913.wav,0.738921710006293
common_voice_en_18373671_common_voice_de_19157618,clips/common_voice_en_18373671.wav,0.4463367752370174,clips/common_voice_de_19157618.wav,1.2935852879745549
common_voice_en_35683_common_voice_de_27023104,clips/common_voice_en_35683.wav,5.538450727970519,clips/common_voice_de_27023104.wav,0.9873535299429825
common_voice_en_38051292_common_voice_de_23765491,clips/common_voice_en_38051292.wav,0.811014125456183,clips/common_voice_de_23765491.wav,1.0472130851138228
common_voice_en_35443695_common_voice_de_27028380,clips/common_voice_en_35443695.wav,0.09721520746487423,clips/common_voice_de_27028380.wav,0.3165749319291015
common_voice_en_32755425_common_voice_de_20781724,clips/common_voice_en_32755425.wav,0.3872639882083242,clips/common_voice_de_20781724.wav,0.3547439467255416
common_voice_en_11164202_common_voice_de_27046912,clips/common_voice_en_11164202.wav,0.23873254159197174,clips/common_voice_de_27046912.wav,0.41327351276299007
common_voice_en_31859496_common_voice_de_20064493,clips/common_voice_en_31859496.wav,0.49900063577451204,clips/common_voice_de_20064493.wav,1.4423273898076068
common_voice_en_17759901_common_voice_de_27043411,clips/common_voice_en_17759901.wav,0.4804547045124914,clips/common_voice_de_27043411.wav,7.423675530994951
common_voice_en_19956078_common_voice_de_24491938,clips/common_voice_en_19956078.wav,0.43876189349836947,clips/common_voice_de_24491938.wav,0.6133483624532373
common_voice_en_36880442_common_voice_de_39405997,clips/common_voice_en_36880442.wav,0.6783129006501911,clips/common_voice_de_39405997.wav,0.41277996804132394
common_voice_en_20285096_common_voice_de_20302376,clips/common_voice_en_20285096.wav,0.369878021083043,clips/common_voice_de_20302376.wav,0.40213748887776835
common_voice_en_37159518_common_voice_de_19614641,clips/common_voice_en_37159518.wav,0.4690032871997069,clips/common_voice_de_19614641.wav,9.707668394336725
common_voice_en_37935141_common_voice_de_20021121,clips/common_voice_en_37935141.wav,0.6589862613541829,clips/common_voice_de_20021121.wav,21.423185164790475
common_voice_en_19589217_common_voice_de_39593022,clips/common_voice_en_19589217.wav,0.22837084687351666,clips/common_voice_de_39593022.wav,0.09764039639773804
common_voice_en_24015448_common_voice_de_19845490,clips/common_voice_en_24015448.wav,0.518231930425358,clips/common_voice_de_19845490.wav,0.30013537651303634
common_voice_en_18765982_common_voice_de_20230414,clips/common_voice_en_18765982.wav,0.40352642120021753,clips/common_voice_de_20230414.wav,0.17966791866865076
common_voice_en_28891630_common_voice_de_39554551,clips/common_voice_en_28891630.wav,0.2733887126246681,clips/common_voice_de_39554551.wav,0.68051350031155
common_voice_en_26593956_common_voice_de_25998932,clips/common_voice_en_26593956.wav,0.387699041863051,clips/common_voice_de_25998932.wav,0.42716825158833627
common_voice_en_214166_common_voice_de_20047815,clips/common_voice_en_214166.wav,0.13964710128417196,clips/common_voice_de_20047815.wav,0.49696451224030636
common_voice_en_32640829_common_voice_de_25994838,clips/common_voice_en_32640829.wav,0.340286790360668,clips/common_voice_de_25994838.wav,0.727528564863225
common_voice_en_38552114_common_voice_de_35172485,clips/common_voice_en_38552114.wav,0.6221912515436432,clips/common_voice_de_35172485.wav,0.33663270204590723
common_voice_en_32699702_common_voice_de_20277191,clips/common_voice_en_32699702.wav,0.3101295561614142,clips/common_voice_de_20277191.wav,1.928349254864951
common_voice_en_24833208_common_voice_de_19935807,clips/common_voice_en_24833208.wav,0.27065502148803344,clips/common_voice_de_19935807.wav,0.2642874132183351
common_voice_en_26991566_common_voice_de_21225733,clips/common_voice_en_26991566.wav,0.45442619931586153,clips/common_voice_de_21225733.wav,0.33710002988674737
common_voice_en_546260_common_voice_de_19376067,clips/common_voice_en_546260.wav,1.157787563118549,clips/common_voice_de_19376067.wav,1.0820901358219275
common_voice_en_27489962_common_voice_de_27053923,clips/common_voice_en_27489962.wav,0.3077012024354927,clips/common_voice_de_27053923.wav,0.5859481042057929
common_voice_en_21393061_common_voice_de_20894697,clips/common_voice_en_21393061.wav,0.2165684409119859,clips/common_voice_de_20894697.wav,1.8836152570243287
common_voice_en_35798064_common_voice_de_28831052,clips/common_voice_en_35798064.wav,0.9727890555996217,clips/common_voice_de_28831052.wav,1.9898409715998613
common_voice_en_37528886_common_voice_de_19949232,clips/common_voice_en_37528886.wav,0.2987688528743114,clips/common_voice_de_19949232.wav,0.3357030180299391
common_voice_en_24829266_common_voice_de_20304618,clips/common_voice_en_24829266.wav,0.5687521172856247,clips/common_voice_de_20304618.wav,0.3948451894800779
common_voice_en_24604828_common_voice_de_19646403,clips/common_voice_en_24604828.wav,1.0016728508039632,clips/common_voice_de_19646403.wav,2.7320745003804743
common_voice_en_32845487_common_voice_de_21137505,clips/common_voice_en_32845487.wav,0.7429412620836829,clips/common_voice_de_21137505.wav,0.7571139295672281
common_voice_en_24969500_common_voice_de_29036998,clips/common_voice_en_24969500.wav,1.1652728388984699,clips/common_voice_de_29036998.wav,0.8324686338262407
common_voice_en_19343317_common_voice_de_20271634,clips/common_voice_en_19343317.wav,0.3010428556576663,clips/common_voice_de_20271634.wav,0.22199417628622387
common_voice_en_483501_common_voice_de_19128417,clips/common_voice_en_483501.wav,0.442220029268818,clips/common_voice_de_19128417.wav,0.2270129328420506
common_voice_en_23379809_common_voice_de_20023036,clips/common_voice_en_23379809.wav,0.4689306002837137,clips/common_voice_de_20023036.wav,0.1934495181067219
common_voice_en_24925624_common_voice_de_19118144,clips/common_voice_en_24925624.wav,0.41947696002259105,clips/common_voice_de_19118144.wav,0.21932053982232955
common_voice_en_478966_common_voice_de_19166516,clips/common_voice_en_478966.wav,0.15998816263387802,clips/common_voice_de_19166516.wav,1.340339674276763
common_voice_en_633986_common_voice_de_40113012,clips/common_voice_en_633986.wav,35.96909217563135,clips/common_voice_de_40113012.wav,0.43100596109790923
common_voice_en_92741_common_voice_de_23380391,clips/common_voice_en_92741.wav,1.2922980911465494,clips/common_voice_de_23380391.wav,0.2821131355453252
common_voice_en_37357034_common_voice_de_19617652,clips/common_voice_en_37357034.wav,0.6282704498674774,clips/common_voice_de_19617652.wav,3.1707698958010644
common_voice_en_25083039_common_voice_de_19756800,clips/common_voice_en_25083039.wav,0.9218229662058778,clips/common_voice_de_19756800.wav,0.19488911274320947
common_voice_en_136666_common_voice_de_20449301,clips/common_voice_en_136666.wav,0.20697791737438295,clips/common_voice_de_20449301.wav,0.41579696399105937
common_voice_en_25259136_common_voice_de_19127047,clips/common_voice_en_25259136.wav,1.0665954752567692,clips/common_voice_de_19127047.wav,0.45611831236739475
common_voice_en_32776153_common_voice_de_18480396,clips/common_voice_en_32776153.wav,0.4305915253235869,clips/common_voice_de_18480396.wav,0.6639385234694075
common_voice_en_26945451_common_voice_de_19704565,clips/common_voice_en_26945451.wav,0.43910771282099514,clips/common_voice_de_19704565.wav,0.5475008411346614
common_voice_en_75746_common_voice_de_27098703,clips/common_voice_en_75746.wav,0.42972513331402123,clips/common_voice_de_27098703.wav,0.8274565406766792
common_voice_en_19595326_common_voice_de_18909582,clips/common_voice_en_19595326.wav,7.291924580435037,clips/common_voice_de_18909582.wav,0.11285567955325854
common_voice_en_19715648_common_voice_de_38281118,clips/common_voice_en_19715648.wav,0.18628971347392342,clips/common_voice_de_38281118.wav,0.5970104904109697
common_voice_en_21087733_common_voice_de_19618943,clips/common_voice_en_21087733.wav,0.3171935124796823,clips/common_voice_de_19618943.wav,1.4298665096182384
common_voice_en_36816839_common_voice_de_29964780,clips/common_voice_en_36816839.wav,0.7372528887037545,clips/common_voice_de_29964780.wav,0.7001075775454179
common_voice_en_26948223_common_voice_de_39584043,clips/common_voice_en_26948223.wav,0.6948958599316023,clips/common_voice_de_39584043.wav,0.24270908373486103
common_voice_en_37885307_common_voice_de_27133809,clips/common_voice_en_37885307.wav,0.6845791892582885,clips/common_voice_de_27133809.wav,0.32569133768464537
common_voice_en_132233_common_voice_de_20256104,clips/common_voice_en_132233.wav,4.608709855785622,clips/common_voice_de_20256104.wav,0.3170640562868016
common_voice_en_17299819_common_voice_de_25919884,clips/common_voice_en_17299819.wav,0.17968362052751663,clips/common_voice_de_25919884.wav,0.2767867441489973
common_voice_en_19612157_common_voice_de_38392617,clips/common_voice_en_19612157.wav,0.1635852002409027,clips/common_voice_de_38392617.wav,2.6308748754544067
common_voice_en_39645146_common_voice_de_24562858,clips/common_voice_en_39645146.wav,0.6857154338893445,clips/common_voice_de_24562858.wav,1.8763690052318445
common_voice_en_70723_common_voice_de_23754737,clips/common_voice_en_70723.wav,1.437620853891544,clips/common_voice_de_23754737.wav,0.6538831063657868
common_voice_en_19680579_common_voice_de_27028946,clips/common_voice_en_19680579.wav,0.09945043119252114,clips/common_voice_de_27028946.wav,0.28604432886129094
common_voice_en_39806984_common_voice_de_19145200,clips/common_voice_en_39806984.wav,0.26801907978316153,clips/common_voice_de_19145200.wav,1.361161811224546
common_voice_en_36748521_common_voice_de_22151958,clips/common_voice_en_36748521.wav,1.0439052664270325,clips/common_voice_de_22151958.wav,0.2948525785759753
common_voice_en_36090520_common_voice_de_19947607,clips/common_voice_en_36090520.wav,0.48204547293202193,clips/common_voice_de_19947607.wav,0.44542690540898966
common_voice_en_37372647_common_voice_de_19656966,clips/common_voice_en_37372647.wav,1.271345028233907,clips/common_voice_de_19656966.wav,0.27894264660628604
common_voice_en_37595244_common_voice_de_40113877,clips/common_voice_en_37595244.wav,1.0664617978120101,clips/common_voice_de_40113877.wav,1.119841697695411
common_voice_en_36911821_common_voice_de_27158843,clips/common_voice_en_36911821.wav,0.70618855339189,clips/common_voice_de_27158843.wav,0.44533198852185174
common_voice_en_24971540_common_voice_de_18227043,clips/common_voice_en_24971540.wav,0.8340703227699487,clips/common_voice_de_18227043.wav,0.19310358085071447
common_voice_en_36817096_common_voice_de_34297866,clips/common_voice_en_36817096.wav,0.3478115808218856,clips/common_voice_de_34297866.wav,0.42879354656911123
common_voice_en_37570907_common_voice_de_19138070,clips/common_voice_en_37570907.wav,1.2656192724740725,clips/common_voice_de_19138070.wav,1.0337233416083058
common_voice_en_20664841_common_voice_de_26622740,clips/common_voice_en_20664841.wav,0.9217901237190826,clips/common_voice_de_26622740.wav,0.4694530103925406
common_voice_en_19705307_common_voice_de_20639216,clips/common_voice_en_19705307.wav,0.17883378003992212,clips/common_voice_de_20639216.wav,0.15615338130776857
common_voice_en_198855_common_voice_de_20313517,clips/common_voice_en_198855.wav,0.26051914313048763,clips/common_voice_de_20313517.wav,0.597397921170896
common_voice_en_24916098_common_voice_de_20241278,clips/common_voice_en_24916098.wav,0.3877292868636933,clips/common_voice_de_20241278.wav,1.5350469448137367
common_voice_en_37121837_common_voice_de_27041002,clips/common_voice_en_37121837.wav,0.24478435476584967,clips/common_voice_de_27041002.wav,0.1993352187128734
common_voice_en_37469234_common_voice_de_23784655,clips/common_voice_en_37469234.wav,0.8265846327141865,clips/common_voice_de_23784655.wav,2.819791553021423
common_voice_en_30714540_common_voice_de_19949233,clips/common_voice_en_30714540.wav,1.0182905095751364,clips/common_voice_de_19949233.wav,0.2530136387487378
common_voice_en_27992434_common_voice_de_19371181,clips/common_voice_en_27992434.wav,2.7873399239458325,clips/common_voice_de_19371181.wav,0.12543345311177084
common_voice_en_19658853_common_voice_de_19341873,clips/common_voice_en_19658853.wav,0.24732338057175324,clips/common_voice_de_19341873.wav,0.23506174018937445
common_voice_en_40067046_common_voice_de_19470144,clips/common_voice_en_40067046.wav,0.9872441191160365,clips/common_voice_de_19470144.wav,0.7987695356921598
common_voice_en_639824_common_voice_de_39873143,clips/common_voice_en_639824.wav,2.743504598277833,clips/common_voice_de_39873143.wav,0.6084989841243764
common_voice_en_659574_common_voice_de_27026108,clips/common_voice_en_659574.wav,0.1380142307440589,clips/common_voice_de_27026108.wav,0.443907142275509
common_voice_en_35295858_common_voice_de_32442065,clips/common_voice_en_35295858.wav,1.0120898393280648,clips/common_voice_de_32442065.wav,1.7621056937057558
common_voice_en_23722744_common_voice_de_36985579,clips/common_voice_en_23722744.wav,0.3438829792926426,clips/common_voice_de_36985579.wav,0.45615824934004273
common_voice_en_37950203_common_voice_de_25141345,clips/common_voice_en_37950203.wav,0.2419881968619175,clips/common_voice_de_25141345.wav,0.7468954240883569
common_voice_en_664422_common_voice_de_27062571,clips/common_voice_en_664422.wav,0.15434500608469598,clips/common_voice_de_27062571.wav,0.24474661579356385
common_voice_en_19046656_common_voice_de_27115477,clips/common_voice_en_19046656.wav,0.6510357201104456,clips/common_voice_de_27115477.wav,0.31513974868094186
common_voice_en_21337200_common_voice_de_20781725,clips/common_voice_en_21337200.wav,0.4827752690346056,clips/common_voice_de_20781725.wav,0.49207022641689163
common_voice_en_19808302_common_voice_de_39118767,clips/common_voice_en_19808302.wav,0.1775538596059416,clips/common_voice_de_39118767.wav,0.23131763757249477
common_voice_en_194892_common_voice_de_37027333,clips/common_voice_en_194892.wav,0.6244300595770155,clips/common_voice_de_37027333.wav,0.466937276301689
common_voice_en_19451247_common_voice_de_27396099,clips/common_voice_en_19451247.wav,0.719156149913105,clips/common_voice_de_27396099.wav,1.754401207278065
common_voice_en_19686592_common_voice_de_18211702,clips/common_voice_en_19686592.wav,0.541257115223017,clips/common_voice_de_18211702.wav,0.3451924706735229
common_voice_en_37519065_common_voice_de_19171201,clips/common_voice_en_37519065.wav,0.7489200816971996,clips/common_voice_de_19171201.wav,0.5144671111195209
common_voice_en_498953_common_voice_de_37122410,clips/common_voice_en_498953.wav,0.7236423864144568,clips/common_voice_de_37122410.wav,0.8513948959620198
common_voice_en_20933239_common_voice_de_27044011,clips/common_voice_en_20933239.wav,0.3083940141651503,clips/common_voice_de_27044011.wav,0.6718975949674051
common_voice_en_25259137_common_voice_de_19975714,clips/common_voice_en_25259137.wav,0.5010893305285041,clips/common_voice_de_19975714.wav,0.6183239171934124
common_voice_en_17293902_common_voice_de_19169656,clips/common_voice_en_17293902.wav,2.6518507050477855,clips/common_voice_de_19169656.wav,0.8452253347591137
common_voice_en_20536693_common_voice_de_19153379,clips/common_voice_en_20536693.wav,0.323168904241401,clips/common_voice_de_19153379.wav,0.24615279015173977
common_voice_en_19673140_common_voice_de_20269081,clips/common_voice_en_19673140.wav,0.14230404729802199,clips/common_voice_de_20269081.wav,1.2828174838094188
common_voice_en_38820245_common_voice_de_18224753,clips/common_voice_en_38820245.wav,0.8948732573565955,clips/common_voice_de_18224753.wav,0.3652360028741192
common_voice_en_32698578_common_voice_de_32643376,clips/common_voice_en_32698578.wav,0.8703640653226868,clips/common_voice_de_32643376.wav,1.9080557932057247
common_voice_en_40174207_common_voice_de_27044537,clips/common_voice_en_40174207.wav,0.45707756562527,clips/common_voice_de_27044537.wav,0.4882887248145413
common_voice_en_18974885_common_voice_de_28755045,clips/common_voice_en_18974885.wav,0.1396705209740713,clips/common_voice_de_28755045.wav,0.6834759761500409
common_voice_en_39038330_common_voice_de_27032627,clips/common_voice_en_39038330.wav,1.6778834943497902,clips/common_voice_de_27032627.wav,0.7913951321038191
common_voice_en_33313289_common_voice_de_39838565,clips/common_voice_en_33313289.wav,0.46848716277271246,clips/common_voice_de_39838565.wav,0.7771041459150932
common_voice_en_27627411_common_voice_de_20828946,clips/common_voice_en_27627411.wav,0.6845039201285751,clips/common_voice_de_20828946.wav,0.7087585984780675
common_voice_en_530747_common_voice_de_27047029,clips/common_voice_en_530747.wav,14.869825282851876,clips/common_voice_de_27047029.wav,0.1569155158115242
common_voice_en_21662509_common_voice_de_26056406,clips/common_voice_en_21662509.wav,0.8415312811577472,clips/common_voice_de_26056406.wav,0.4038832770044466
common_voice_en_542263_common_voice_de_21130503,clips/common_voice_en_542263.wav,0.3530741342848165,clips/common_voice_de_21130503.wav,0.868386387660716
common_voice_en_35022005_common_voice_de_28756389,clips/common_voice_en_35022005.wav,0.6841404421443146,clips/common_voice_de_28756389.wav,5.011296301799189
common_voice_en_19055208_common_voice_de_24139893,clips/common_voice_en_19055208.wav,0.31767741253071885,clips/common_voice_de_24139893.wav,0.24491792795384765
common_voice_en_21650465_common_voice_de_33358887,clips/common_voice_en_21650465.wav,0.5232149942000242,clips/common_voice_de_33358887.wav,1.421775593245249
common_voice_en_24797141_common_voice_de_19542911,clips/common_voice_en_24797141.wav,0.1992938936021501,clips/common_voice_de_19542911.wav,0.23134934925153844
