mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_20463305_common_voice_de_24969522,clips/common_voice_en_20463305.wav,0.7515533676051241,clips/common_voice_de_24969522.wav,0.27996620326079585
common_voice_en_21799832_common_voice_de_25322643,clips/common_voice_en_21799832.wav,0.32749462169889704,clips/common_voice_de_25322643.wav,0.6723325284504211
common_voice_en_37016489_common_voice_de_27024708,clips/common_voice_en_37016489.wav,0.5211902243269793,clips/common_voice_de_27024708.wav,0.29549186965198476
common_voice_en_18851559_common_voice_de_26721033,clips/common_voice_en_18851559.wav,0.28677883534788196,clips/common_voice_de_26721033.wav,0.6818701639492458
common_voice_en_34396913_common_voice_de_27031397,clips/common_voice_en_34396913.wav,0.253437643588164,clips/common_voice_de_27031397.wav,0.22137948925688
common_voice_en_23664172_common_voice_de_19737772,clips/common_voice_en_23664172.wav,0.39758631782948906,clips/common_voice_de_19737772.wav,0.341636657608926
common_voice_en_32640565_common_voice_de_38508773,clips/common_voice_en_32640565.wav,0.3577502646812101,clips/common_voice_de_38508773.wav,0.4836710678017275
common_voice_en_31776611_common_voice_de_19979451,clips/common_voice_en_31776611.wav,0.4187929878392857,clips/common_voice_de_19979451.wav,0.41325756960271487
common_voice_en_20934808_common_voice_de_39569128,clips/common_voice_en_20934808.wav,0.2796052994620688,clips/common_voice_de_39569128.wav,0.6442367434453162
common_voice_en_27029287_common_voice_de_37233243,clips/common_voice_en_27029287.wav,0.17789395304939148,clips/common_voice_de_37233243.wav,0.8766767957107737
common_voice_en_21238768_common_voice_de_19151344,clips/common_voice_en_21238768.wav,0.20983067948958867,clips/common_voice_de_19151344.wav,1.1105686460472102
common_voice_en_18891852_common_voice_de_27620778,clips/common_voice_en_18891852.wav,0.3625799967892353,clips/common_voice_de_27620778.wav,0.14461770670720472
common_voice_en_20289330_common_voice_de_23598282,clips/common_voice_en_20289330.wav,0.2468842692503815,clips/common_voice_de_23598282.wav,2.35669783431298
common_voice_en_19759860_common_voice_de_32301344,clips/common_voice_en_19759860.wav,0.16993251392481332,clips/common_voice_de_32301344.wav,0.698168451483532
common_voice_en_25914845_common_voice_de_20233493,clips/common_voice_en_25914845.wav,0.338857806489958,clips/common_voice_de_20233493.wav,1.1081518826082395
common_voice_en_31276661_common_voice_de_29391011,clips/common_voice_en_31276661.wav,0.9465649676094022,clips/common_voice_de_29391011.wav,0.45779499700162013
common_voice_en_680693_common_voice_de_19728019,clips/common_voice_en_680693.wav,7.772130348261505,clips/common_voice_de_19728019.wav,0.27113208196779837
common_voice_en_18309496_common_voice_de_40122933,clips/common_voice_en_18309496.wav,0.5233665693308537,clips/common_voice_de_40122933.wav,0.9104232041004432
common_voice_en_23679703_common_voice_de_27025755,clips/common_voice_en_23679703.wav,0.6627796403772653,clips/common_voice_de_27025755.wav,0.7494945008723947
common_voice_en_667730_common_voice_de_20310342,clips/common_voice_en_667730.wav,0.8450789544322674,clips/common_voice_de_20310342.wav,5.910221993180699
common_voice_en_26983506_common_voice_de_24623450,clips/common_voice_en_26983506.wav,0.4458964467598062,clips/common_voice_de_24623450.wav,1.0761676057567295
common_voice_en_625914_common_voice_de_27042610,clips/common_voice_en_625914.wav,0.5603516280966394,clips/common_voice_de_27042610.wav,0.6815586648797146
common_voice_en_19557570_common_voice_de_19498787,clips/common_voice_en_19557570.wav,5.526923184437845,clips/common_voice_de_19498787.wav,0.8548466563848881
common_voice_en_37545680_common_voice_de_19548380,clips/common_voice_en_37545680.wav,0.8558960601247805,clips/common_voice_de_19548380.wav,0.8859382834995183
common_voice_en_26516733_common_voice_de_23687209,clips/common_voice_en_26516733.wav,0.34848013464665045,clips/common_voice_de_23687209.wav,2.557230482694209
common_voice_en_21367740_common_voice_de_41430276,clips/common_voice_en_21367740.wav,0.14312978228880652,clips/common_voice_de_41430276.wav,0.7150769891334858
common_voice_en_32794081_common_voice_de_27173287,clips/common_voice_en_32794081.wav,1.955715166317945,clips/common_voice_de_27173287.wav,0.47885244676981287
common_voice_en_24792365_common_voice_de_23937394,clips/common_voice_en_24792365.wav,0.43506255767093915,clips/common_voice_de_23937394.wav,5.2545895382711985
common_voice_en_19490922_common_voice_de_41190013,clips/common_voice_en_19490922.wav,0.23684848865914873,clips/common_voice_de_41190013.wav,1.7952779536438013
common_voice_en_19159086_common_voice_de_19123939,clips/common_voice_en_19159086.wav,1.6095255636975807,clips/common_voice_de_19123939.wav,0.28169998698924825
common_voice_en_31715755_common_voice_de_28649866,clips/common_voice_en_31715755.wav,0.38212959418274506,clips/common_voice_de_28649866.wav,0.250522613665362
common_voice_en_19647679_common_voice_de_20298947,clips/common_voice_en_19647679.wav,0.4545830176798629,clips/common_voice_de_20298947.wav,0.11989279860823612
common_voice_en_21313896_common_voice_de_19495508,clips/common_voice_en_21313896.wav,0.5173934128518435,clips/common_voice_de_19495508.wav,0.3543940501939657
common_voice_en_26951707_common_voice_de_23617276,clips/common_voice_en_26951707.wav,0.25168016364318674,clips/common_voice_de_23617276.wav,3.305872678322059
common_voice_en_634356_common_voice_de_26709094,clips/common_voice_en_634356.wav,0.8654612333856868,clips/common_voice_de_26709094.wav,0.24073546730991785
common_voice_en_33431890_common_voice_de_19641702,clips/common_voice_en_33431890.wav,0.7697527421206495,clips/common_voice_de_19641702.wav,0.32156231887746495
common_voice_en_221273_common_voice_de_19693907,clips/common_voice_en_221273.wav,0.6132109846459537,clips/common_voice_de_19693907.wav,0.45888203325715987
common_voice_en_40322043_common_voice_de_18489438,clips/common_voice_en_40322043.wav,0.9251649519074616,clips/common_voice_de_18489438.wav,0.9533152435814126
common_voice_en_117900_common_voice_de_21132302,clips/common_voice_en_117900.wav,2.2208385396698564,clips/common_voice_de_21132302.wav,0.8644439649606062
common_voice_en_23712143_common_voice_de_19171468,clips/common_voice_en_23712143.wav,0.23093585903639058,clips/common_voice_de_19171468.wav,0.18312120353195693
common_voice_en_26947845_common_voice_de_30396333,clips/common_voice_en_26947845.wav,0.21085749642178628,clips/common_voice_de_30396333.wav,1.1702965658539322
common_voice_en_582634_common_voice_de_19268193,clips/common_voice_en_582634.wav,0.23165109401093972,clips/common_voice_de_19268193.wav,0.384869066782092
common_voice_en_19664662_common_voice_de_19126970,clips/common_voice_en_19664662.wav,0.30871102463746625,clips/common_voice_de_19126970.wav,0.17649462554125675
common_voice_en_35133585_common_voice_de_27059362,clips/common_voice_en_35133585.wav,0.5372601720440732,clips/common_voice_de_27059362.wav,0.19192027994072866
common_voice_en_21768534_common_voice_de_26703703,clips/common_voice_en_21768534.wav,0.1560316396212203,clips/common_voice_de_26703703.wav,0.31467908833783115
common_voice_en_20348767_common_voice_de_19118462,clips/common_voice_en_20348767.wav,0.2789579375825824,clips/common_voice_de_19118462.wav,0.3811384430821109
common_voice_en_24302692_common_voice_de_37805363,clips/common_voice_en_24302692.wav,0.0965579828695199,clips/common_voice_de_37805363.wav,0.3206554334410877
common_voice_en_21728930_common_voice_de_27056815,clips/common_voice_en_21728930.wav,0.2825568308833165,clips/common_voice_de_27056815.wav,1.417726861435455
common_voice_en_21283810_common_voice_de_18640098,clips/common_voice_en_21283810.wav,0.45358234327362784,clips/common_voice_de_18640098.wav,0.31635335230081035
common_voice_en_21238763_common_voice_de_23725203,clips/common_voice_en_21238763.wav,0.10928882693623969,clips/common_voice_de_23725203.wav,0.2591289287483374
common_voice_en_20888433_common_voice_de_21314084,clips/common_voice_en_20888433.wav,0.6086345258815996,clips/common_voice_de_21314084.wav,0.5729122204605827
common_voice_en_20251659_common_voice_de_39956220,clips/common_voice_en_20251659.wav,0.2426220626608258,clips/common_voice_de_39956220.wav,0.3279172777828971
common_voice_en_36938176_common_voice_de_31949169,clips/common_voice_en_36938176.wav,0.26687654076823764,clips/common_voice_de_31949169.wav,0.6787385928090574
common_voice_en_40341086_common_voice_de_40440447,clips/common_voice_en_40341086.wav,0.5840131690407461,clips/common_voice_de_40440447.wav,0.5224956275293968
common_voice_en_37485899_common_voice_de_28806447,clips/common_voice_en_37485899.wav,0.6611450986268386,clips/common_voice_de_28806447.wav,0.20024108559293338
common_voice_en_32640569_common_voice_de_26581601,clips/common_voice_en_32640569.wav,0.44614174621742947,clips/common_voice_de_26581601.wav,0.24931795914929825
common_voice_en_19778951_common_voice_de_25813098,clips/common_voice_en_19778951.wav,0.09674829193524348,clips/common_voice_de_25813098.wav,1.0126896031437413
common_voice_en_18953675_common_voice_de_25946026,clips/common_voice_en_18953675.wav,0.5042907688260911,clips/common_voice_de_25946026.wav,0.18949388401024664
common_voice_en_20016317_common_voice_de_40112930,clips/common_voice_en_20016317.wav,0.1582398207737597,clips/common_voice_de_40112930.wav,1.178985616633448
common_voice_en_19670755_common_voice_de_32581175,clips/common_voice_en_19670755.wav,0.15684534510248713,clips/common_voice_de_32581175.wav,0.6077644208562535
common_voice_en_27987795_common_voice_de_36509971,clips/common_voice_en_27987795.wav,1.027600768704661,clips/common_voice_de_36509971.wav,0.915217640561726
common_voice_en_19771745_common_voice_de_35217770,clips/common_voice_en_19771745.wav,0.2746874954280019,clips/common_voice_de_35217770.wav,0.8313206423402547
common_voice_en_20879012_common_voice_de_41071902,clips/common_voice_en_20879012.wav,0.5020883111240059,clips/common_voice_de_41071902.wav,0.46527540136601137
common_voice_en_18967002_common_voice_de_19700285,clips/common_voice_en_18967002.wav,0.9923139759230148,clips/common_voice_de_19700285.wav,0.41785028896031895
common_voice_en_19604408_common_voice_de_19550989,clips/common_voice_en_19604408.wav,0.8467547307608835,clips/common_voice_de_19550989.wav,0.9087026668863246
common_voice_en_20647737_common_voice_de_39923804,clips/common_voice_en_20647737.wav,0.3411237598089383,clips/common_voice_de_39923804.wav,1.958030233999677
common_voice_en_19695573_common_voice_de_18211142,clips/common_voice_en_19695573.wav,0.2914547937826095,clips/common_voice_de_18211142.wav,0.35867268106977007
common_voice_en_17267856_common_voice_de_34272692,clips/common_voice_en_17267856.wav,0.638284212735281,clips/common_voice_de_34272692.wav,0.491682054717583
common_voice_en_25652592_common_voice_de_23590138,clips/common_voice_en_25652592.wav,1.5249040189257483,clips/common_voice_de_23590138.wav,0.3599312269119172
common_voice_en_19685315_common_voice_de_20222153,clips/common_voice_en_19685315.wav,0.808616159926681,clips/common_voice_de_20222153.wav,0.40825038897275295
common_voice_en_38257445_common_voice_de_27042201,clips/common_voice_en_38257445.wav,0.2742054776342208,clips/common_voice_de_27042201.wav,0.7257805455431738
common_voice_en_23840225_common_voice_de_19712176,clips/common_voice_en_23840225.wav,0.3267144294242084,clips/common_voice_de_19712176.wav,0.3448091489939224
common_voice_en_559671_common_voice_de_23714481,clips/common_voice_en_559671.wav,0.2420544048626817,clips/common_voice_de_23714481.wav,4.877952598717618
common_voice_en_21477315_common_voice_de_27038313,clips/common_voice_en_21477315.wav,0.7414093609905075,clips/common_voice_de_27038313.wav,0.5076549286631319
common_voice_en_41118312_common_voice_de_25594604,clips/common_voice_en_41118312.wav,1.308976404036835,clips/common_voice_de_25594604.wav,0.24799364827591883
common_voice_en_20788_common_voice_de_20040726,clips/common_voice_en_20788.wav,1.2152084021928764,clips/common_voice_de_20040726.wav,0.7385741974135673
common_voice_en_19564800_common_voice_de_41584619,clips/common_voice_en_19564800.wav,1.3190185856088033,clips/common_voice_de_41584619.wav,0.6481157589647801
common_voice_en_20968699_common_voice_de_27097336,clips/common_voice_en_20968699.wav,0.6745209692300979,clips/common_voice_de_27097336.wav,0.6649218233530633
common_voice_en_26963257_common_voice_de_19866730,clips/common_voice_en_26963257.wav,0.3253569594636385,clips/common_voice_de_19866730.wav,0.501117996220816
common_voice_en_19638332_common_voice_de_27031850,clips/common_voice_en_19638332.wav,0.29858821651849987,clips/common_voice_de_27031850.wav,0.5937498858894651
common_voice_en_19945474_common_voice_de_23587301,clips/common_voice_en_19945474.wav,0.5623467573698882,clips/common_voice_de_23587301.wav,0.2933466410538339
common_voice_en_19628146_common_voice_de_20068078,clips/common_voice_en_19628146.wav,0.21468089631625398,clips/common_voice_de_20068078.wav,0.37438705584033605
common_voice_en_31484150_common_voice_de_37071131,clips/common_voice_en_31484150.wav,1.5774980711626938,clips/common_voice_de_37071131.wav,1.0288981231618737
common_voice_en_39600219_common_voice_de_37006222,clips/common_voice_en_39600219.wav,0.5414258820797906,clips/common_voice_de_37006222.wav,0.7281577584041585
common_voice_en_19546249_common_voice_de_25032646,clips/common_voice_en_19546249.wav,0.2553007289910674,clips/common_voice_de_25032646.wav,0.15823787428525582
common_voice_en_19733596_common_voice_de_37434749,clips/common_voice_en_19733596.wav,1.556087626780711,clips/common_voice_de_37434749.wav,0.48290354935113255
common_voice_en_37381690_common_voice_de_19119620,clips/common_voice_en_37381690.wav,0.2735259241423389,clips/common_voice_de_19119620.wav,0.1731947660193512
common_voice_en_604535_common_voice_de_40116457,clips/common_voice_en_604535.wav,16.193630286298188,clips/common_voice_de_40116457.wav,0.5584426510967667
common_voice_en_698903_common_voice_de_39566076,clips/common_voice_en_698903.wav,0.5305658860202362,clips/common_voice_de_39566076.wav,0.36892250850242087
common_voice_en_495880_common_voice_de_19733246,clips/common_voice_en_495880.wav,0.6627370059325453,clips/common_voice_de_19733246.wav,0.39953819599345824
common_voice_en_19643571_common_voice_de_18292758,clips/common_voice_en_19643571.wav,0.375539075807358,clips/common_voice_de_18292758.wav,1.2271834811041198
common_voice_en_32693885_common_voice_de_28821224,clips/common_voice_en_32693885.wav,0.27874273402334093,clips/common_voice_de_28821224.wav,6.624197953670246
common_voice_en_27330206_common_voice_de_37333130,clips/common_voice_en_27330206.wav,0.2610615505765712,clips/common_voice_de_37333130.wav,1.171366074696479
common_voice_en_24861849_common_voice_de_32377947,clips/common_voice_en_24861849.wav,0.27571535188351415,clips/common_voice_de_32377947.wav,0.7342954785790539
common_voice_en_20253408_common_voice_de_27042656,clips/common_voice_en_20253408.wav,0.2927437602097264,clips/common_voice_de_27042656.wav,0.17702469289331255
common_voice_en_25915835_common_voice_de_20306979,clips/common_voice_en_25915835.wav,0.7752472731867489,clips/common_voice_de_20306979.wav,0.2056664087533288
common_voice_en_27658674_common_voice_de_19173057,clips/common_voice_en_27658674.wav,0.8151339190107486,clips/common_voice_de_19173057.wav,0.6108062898698287
common_voice_en_19738940_common_voice_de_19163218,clips/common_voice_en_19738940.wav,0.1391881097697114,clips/common_voice_de_19163218.wav,0.4578184467812153
common_voice_en_124943_common_voice_de_27083123,clips/common_voice_en_124943.wav,0.7094550055929675,clips/common_voice_de_27083123.wav,0.5814186386918813
common_voice_en_21689993_common_voice_de_37286811,clips/common_voice_en_21689993.wav,1.0399476260004819,clips/common_voice_de_37286811.wav,0.8422268564802394
common_voice_en_19049975_common_voice_de_19617948,clips/common_voice_en_19049975.wav,0.423647729672247,clips/common_voice_de_19617948.wav,0.23449919000124148
common_voice_en_26287633_common_voice_de_27634081,clips/common_voice_en_26287633.wav,0.20222827760703754,clips/common_voice_de_27634081.wav,0.20842644572112085
common_voice_en_19026470_common_voice_de_17458756,clips/common_voice_en_19026470.wav,0.34493338850207134,clips/common_voice_de_17458756.wav,0.5125685391275738
common_voice_en_22940373_common_voice_de_19133467,clips/common_voice_en_22940373.wav,0.7196129623957549,clips/common_voice_de_19133467.wav,0.7538711939681548
common_voice_en_28000879_common_voice_de_27124362,clips/common_voice_en_28000879.wav,0.2700367136408438,clips/common_voice_de_27124362.wav,0.6510472812498629
common_voice_en_25268156_common_voice_de_19705246,clips/common_voice_en_25268156.wav,1.4606764319136125,clips/common_voice_de_19705246.wav,0.41243154333563076
common_voice_en_35088415_common_voice_de_20299115,clips/common_voice_en_35088415.wav,1.4160249173119277,clips/common_voice_de_20299115.wav,0.3231674121608142
common_voice_en_541615_common_voice_de_38007419,clips/common_voice_en_541615.wav,0.5918664941318654,clips/common_voice_de_38007419.wav,0.6582429384091518
common_voice_en_18941487_common_voice_de_20016024,clips/common_voice_en_18941487.wav,0.33665660276095394,clips/common_voice_de_20016024.wav,0.2481432551329721
common_voice_en_317585_common_voice_de_20230594,clips/common_voice_en_317585.wav,0.1821958876637892,clips/common_voice_de_20230594.wav,0.6167223436873378
common_voice_en_32706188_common_voice_de_27062055,clips/common_voice_en_32706188.wav,0.39864834788004627,clips/common_voice_de_27062055.wav,0.5779221635188511
common_voice_en_27818384_common_voice_de_37805871,clips/common_voice_en_27818384.wav,0.2661558410132092,clips/common_voice_de_37805871.wav,0.42180454985716964
common_voice_en_18878430_common_voice_de_40528054,clips/common_voice_en_18878430.wav,0.41630533654696505,clips/common_voice_de_40528054.wav,0.6982687014717074
common_voice_en_19599260_common_voice_de_25333558,clips/common_voice_en_19599260.wav,0.22799477025618783,clips/common_voice_de_25333558.wav,0.525832001437576
common_voice_en_20005928_common_voice_de_20453959,clips/common_voice_en_20005928.wav,7.648116605906648,clips/common_voice_de_20453959.wav,0.15956662596782312
common_voice_en_628145_common_voice_de_27050515,clips/common_voice_en_628145.wav,0.6977571857077531,clips/common_voice_de_27050515.wav,0.43973520085980095
common_voice_en_38398039_common_voice_de_33737932,clips/common_voice_en_38398039.wav,0.9982266739327603,clips/common_voice_de_33737932.wav,0.467374113187657
common_voice_en_26962310_common_voice_de_19619941,clips/common_voice_en_26962310.wav,0.5076763698167934,clips/common_voice_de_19619941.wav,0.1568857709669566
common_voice_en_19668332_common_voice_de_19123803,clips/common_voice_en_19668332.wav,0.21780362712115883,clips/common_voice_de_19123803.wav,0.9038059682697448
common_voice_en_19964267_common_voice_de_39571682,clips/common_voice_en_19964267.wav,0.24124558104101587,clips/common_voice_de_39571682.wav,0.6640248273504549
common_voice_en_23726735_common_voice_de_37833572,clips/common_voice_en_23726735.wav,0.3526597658100865,clips/common_voice_de_37833572.wav,0.9058691896207042
common_voice_en_37372453_common_voice_de_39585888,clips/common_voice_en_37372453.wav,0.6132262826051771,clips/common_voice_de_39585888.wav,0.27895000557890587
common_voice_en_568595_common_voice_de_38612175,clips/common_voice_en_568595.wav,1.0189460326092032,clips/common_voice_de_38612175.wav,0.36729699371170293
common_voice_en_20976460_common_voice_de_27333415,clips/common_voice_en_20976460.wav,0.5830550787619568,clips/common_voice_de_27333415.wav,0.4179688049370305
common_voice_en_20754696_common_voice_de_38006702,clips/common_voice_en_20754696.wav,1.2649096339546997,clips/common_voice_de_38006702.wav,0.36698499327080525
common_voice_en_34979330_common_voice_de_19999269,clips/common_voice_en_34979330.wav,0.34050849084745527,clips/common_voice_de_19999269.wav,0.371271523558607
common_voice_en_39584906_common_voice_de_23937391,clips/common_voice_en_39584906.wav,0.46127876974517434,clips/common_voice_de_23937391.wav,3.6712337954223546
common_voice_en_25555353_common_voice_de_27043485,clips/common_voice_en_25555353.wav,0.4134118886761844,clips/common_voice_de_27043485.wav,0.8769361871167957
common_voice_en_19799043_common_voice_de_21116758,clips/common_voice_en_19799043.wav,0.31735670670827704,clips/common_voice_de_21116758.wav,0.37390536019084086
common_voice_en_19945691_common_voice_de_37372507,clips/common_voice_en_19945691.wav,2.991704412770383,clips/common_voice_de_37372507.wav,0.44127726900527325
common_voice_en_30722277_common_voice_de_20360476,clips/common_voice_en_30722277.wav,0.2726733970340514,clips/common_voice_de_20360476.wav,0.6197608072324656
common_voice_en_19952830_common_voice_de_19057462,clips/common_voice_en_19952830.wav,0.4087438623318647,clips/common_voice_de_19057462.wav,0.25741720270962903
common_voice_en_19980799_common_voice_de_33437997,clips/common_voice_en_19980799.wav,2.168947948898012,clips/common_voice_de_33437997.wav,1.1357470769015436
common_voice_en_19823695_common_voice_de_39565941,clips/common_voice_en_19823695.wav,0.1614417756213311,clips/common_voice_de_39565941.wav,0.37266367390501964
common_voice_en_22479034_common_voice_de_23855392,clips/common_voice_en_22479034.wav,0.47578408564976726,clips/common_voice_de_23855392.wav,0.3079367319901589
common_voice_en_32645402_common_voice_de_19068394,clips/common_voice_en_32645402.wav,0.3005474823087574,clips/common_voice_de_19068394.wav,0.8118991009400816
common_voice_en_39718829_common_voice_de_19485859,clips/common_voice_en_39718829.wav,0.4730639392070089,clips/common_voice_de_19485859.wav,4.844359850635516
common_voice_en_25619242_common_voice_de_27020976,clips/common_voice_en_25619242.wav,0.4324516631276064,clips/common_voice_de_27020976.wav,0.4399168470003994
common_voice_en_23360879_common_voice_de_39956224,clips/common_voice_en_23360879.wav,0.39911681284283085,clips/common_voice_de_39956224.wav,0.17761339297341533
common_voice_en_28079672_common_voice_de_25990103,clips/common_voice_en_28079672.wav,12.436732188830923,clips/common_voice_de_25990103.wav,0.7331913798821436
common_voice_en_29501985_common_voice_de_23564533,clips/common_voice_en_29501985.wav,0.799403470778524,clips/common_voice_de_23564533.wav,0.22203123746596806
common_voice_en_27759052_common_voice_de_19941654,clips/common_voice_en_27759052.wav,2.7401671269934638,clips/common_voice_de_19941654.wav,0.23914681413825858
common_voice_en_19588157_common_voice_de_32440556,clips/common_voice_en_19588157.wav,0.36322817240549965,clips/common_voice_de_32440556.wav,0.3955450982145776
common_voice_en_28741447_common_voice_de_40875843,clips/common_voice_en_28741447.wav,0.2861482776030317,clips/common_voice_de_40875843.wav,0.8852559444560866
common_voice_en_18680317_common_voice_de_19130588,clips/common_voice_en_18680317.wav,0.812948466487725,clips/common_voice_de_19130588.wav,0.14603011200213445
common_voice_en_19159087_common_voice_de_18096744,clips/common_voice_en_19159087.wav,1.0906431543900414,clips/common_voice_de_18096744.wav,1.2233868783106652
common_voice_en_26952207_common_voice_de_18957637,clips/common_voice_en_26952207.wav,0.3444715101622241,clips/common_voice_de_18957637.wav,0.9975824287748315
common_voice_en_30293158_common_voice_de_26119733,clips/common_voice_en_30293158.wav,0.3844866736399939,clips/common_voice_de_26119733.wav,0.4932205718011712
common_voice_en_657633_common_voice_de_20302336,clips/common_voice_en_657633.wav,1.395158126877443,clips/common_voice_de_20302336.wav,0.8571751850753224
common_voice_en_19006597_common_voice_de_19659445,clips/common_voice_en_19006597.wav,0.2640616561121642,clips/common_voice_de_19659445.wav,0.3146916631676631
common_voice_en_18996246_common_voice_de_19659854,clips/common_voice_en_18996246.wav,0.42834148123224813,clips/common_voice_de_19659854.wav,0.36612153080151455
common_voice_en_25492172_common_voice_de_19984243,clips/common_voice_en_25492172.wav,0.501014414205098,clips/common_voice_de_19984243.wav,0.7861400163641382
common_voice_en_19673779_common_voice_de_24601523,clips/common_voice_en_19673779.wav,0.4112136078049142,clips/common_voice_de_24601523.wav,0.4250752319920546
common_voice_en_17731104_common_voice_de_20281143,clips/common_voice_en_17731104.wav,0.11413003574070314,clips/common_voice_de_20281143.wav,0.21573361716966788
common_voice_en_24551529_common_voice_de_25269127,clips/common_voice_en_24551529.wav,2.8270018394034264,clips/common_voice_de_25269127.wav,0.5126760530108136
common_voice_en_26951264_common_voice_de_35989972,clips/common_voice_en_26951264.wav,0.24256207011934855,clips/common_voice_de_35989972.wav,0.5194628290890805
common_voice_en_19409835_common_voice_de_41873648,clips/common_voice_en_19409835.wav,0.31553298547432723,clips/common_voice_de_41873648.wav,0.6773660227835627
common_voice_en_32267276_common_voice_de_27205218,clips/common_voice_en_32267276.wav,0.6088185265537036,clips/common_voice_de_27205218.wav,0.28249922194424676
common_voice_en_139807_common_voice_de_19989777,clips/common_voice_en_139807.wav,0.4258259275113132,clips/common_voice_de_19989777.wav,2.446089006042306
common_voice_en_26998201_common_voice_de_20271386,clips/common_voice_en_26998201.wav,0.6687731712547452,clips/common_voice_de_20271386.wav,0.20838314419745138
common_voice_en_25755768_common_voice_de_27065751,clips/common_voice_en_25755768.wav,0.5225004596871379,clips/common_voice_de_27065751.wav,0.23711864567183957
common_voice_en_19595282_common_voice_de_18621068,clips/common_voice_en_19595282.wav,0.41048571624731034,clips/common_voice_de_18621068.wav,0.9995409891150064
common_voice_en_27673951_common_voice_de_40440443,clips/common_voice_en_27673951.wav,0.48218062821214297,clips/common_voice_de_40440443.wav,0.3013352148924913
common_voice_en_441937_common_voice_de_27040201,clips/common_voice_en_441937.wav,0.46805897916431366,clips/common_voice_de_27040201.wav,0.37551498405540756
common_voice_en_26955489_common_voice_de_19782282,clips/common_voice_en_26955489.wav,0.45072271510341155,clips/common_voice_de_19782282.wav,0.20648747764336325
common_voice_en_28123721_common_voice_de_27031391,clips/common_voice_en_28123721.wav,0.3135233529225341,clips/common_voice_de_27031391.wav,0.24978861431211785
common_voice_en_35395422_common_voice_de_19736140,clips/common_voice_en_35395422.wav,0.4158873275772288,clips/common_voice_de_19736140.wav,0.674111062071615
common_voice_en_19791715_common_voice_de_21578713,clips/common_voice_en_19791715.wav,0.7046248952525263,clips/common_voice_de_21578713.wav,0.4191784563505624
common_voice_en_504422_common_voice_de_21136264,clips/common_voice_en_504422.wav,0.615191577229182,clips/common_voice_de_21136264.wav,0.16118074886062211
common_voice_en_506217_common_voice_de_37157032,clips/common_voice_en_506217.wav,0.3414253260712038,clips/common_voice_de_37157032.wav,0.23429584587789265
common_voice_en_565229_common_voice_de_19706816,clips/common_voice_en_565229.wav,0.9955167095742219,clips/common_voice_de_19706816.wav,0.21299769272306376
common_voice_en_558306_common_voice_de_19119344,clips/common_voice_en_558306.wav,5.095739398470039,clips/common_voice_de_19119344.wav,0.3843711649248366
common_voice_en_19985272_common_voice_de_20491317,clips/common_voice_en_19985272.wav,0.5363577654773543,clips/common_voice_de_20491317.wav,0.30359024128536727
common_voice_en_32739060_common_voice_de_35192787,clips/common_voice_en_32739060.wav,1.3057007978684791,clips/common_voice_de_35192787.wav,0.7767307146756642
common_voice_en_22833895_common_voice_de_19317905,clips/common_voice_en_22833895.wav,0.23689188193244046,clips/common_voice_de_19317905.wav,0.1840083462977123
common_voice_en_20797915_common_voice_de_24803055,clips/common_voice_en_20797915.wav,0.3374384046715478,clips/common_voice_de_24803055.wav,0.3643726111730552
common_voice_en_17277682_common_voice_de_40124295,clips/common_voice_en_17277682.wav,0.2905205515774292,clips/common_voice_de_40124295.wav,0.6343368270920631
common_voice_en_19161875_common_voice_de_39620324,clips/common_voice_en_19161875.wav,0.2842208485875428,clips/common_voice_de_39620324.wav,0.589124390131014
common_voice_en_20857993_common_voice_de_19131719,clips/common_voice_en_20857993.wav,0.3138981135588473,clips/common_voice_de_19131719.wav,2.2664714652760094
common_voice_en_23345628_common_voice_de_19068393,clips/common_voice_en_23345628.wav,0.34413960482754835,clips/common_voice_de_19068393.wav,1.1815416764807491
common_voice_en_666987_common_voice_de_38766269,clips/common_voice_en_666987.wav,1.6370158080141255,clips/common_voice_de_38766269.wav,0.39502419142642886
common_voice_en_20857658_common_voice_de_37395581,clips/common_voice_en_20857658.wav,0.6764129422896473,clips/common_voice_de_37395581.wav,0.46902486512182107
common_voice_en_25132259_common_voice_de_37209040,clips/common_voice_en_25132259.wav,1.0483691645437034,clips/common_voice_de_37209040.wav,0.2656636087851002
common_voice_en_93631_common_voice_de_27106025,clips/common_voice_en_93631.wav,0.21842899851897538,clips/common_voice_de_27106025.wav,0.6663439237895729
common_voice_en_36921447_common_voice_de_25322641,clips/common_voice_en_36921447.wav,0.6727074300768553,clips/common_voice_de_25322641.wav,0.8543708306652176
common_voice_en_26951860_common_voice_de_19771150,clips/common_voice_en_26951860.wav,0.7754613721721403,clips/common_voice_de_19771150.wav,1.4985647207093296
common_voice_en_23670183_common_voice_de_20788218,clips/common_voice_en_23670183.wav,0.14850659613204958,clips/common_voice_de_20788218.wav,0.43354699203789987
common_voice_en_19757895_common_voice_de_19658117,clips/common_voice_en_19757895.wav,0.6332824867198759,clips/common_voice_de_19658117.wav,0.3586609944642126
common_voice_en_24871034_common_voice_de_27121177,clips/common_voice_en_24871034.wav,0.608236182478261,clips/common_voice_de_27121177.wav,0.20327831859013104
common_voice_en_19605173_common_voice_de_20276625,clips/common_voice_en_19605173.wav,0.17450737360928462,clips/common_voice_de_20276625.wav,0.6648005697310072
